Core Item,Level 1,Level 2,Predicted Level 1,Predicted Level 2
"100 % for men to attract hot and beautiful women !-Use this body wash and I tell you men all women love your scent from this body wash and will do what is asked by men to women !

",,,Social Recognition,Sex Appeal
"100 % for men to attract hot and beautiful women !-Use this body wash and I tell you men all women love your scent from this body wash and will do what is asked by men to women !

",,,Social Recognition,Masculine
"100 % for men to attract hot and beautiful women !-Use this body wash and I tell you men all women love your scent from this body wash and will do what is asked by men to women !

",,,Fragrance,Personal Likability (Fragrance)
"100 % for men to attract hot and beautiful women !-Use this body wash and I tell you men all women love your scent from this body wash and will do what is asked by men to women !

",,,Fragrance,Fragrance Strength
"3/5-Not enough for the whole body

",,,Price,Value Justification
"3/5-Not enough for the whole body

",,,Product Texture,Consistency
"4/5-Not bad. A tad drying for the skin
",,,Skin Care,Dryness Control
"4/5-Not bad. A tad drying for the skin
",,,Product Safety,For Sensitive Skin
"5 star-nice clean wash everytime.

",,,Cleansing,Regular Cleansing
"5 star-nice clean wash everytime.

",,,Efficacy,Quick Results
"5 star-nice clean wash everytime.

",,,Efficacy,Desired Results
"8 out of 5 thumbs up-I like the way it scrubs my stuff & things. Smells real nice, too. My ladyfriend really seems to like it.
",,,Cleansing,Exfoliation
"8 out of 5 thumbs up-I like the way it scrubs my stuff & things. Smells real nice, too. My ladyfriend really seems to like it.
",,,Fragrance,Personal Likability (Fragrance)
"8 out of 5 thumbs up-I like the way it scrubs my stuff & things. Smells real nice, too. My ladyfriend really seems to like it.
",,,Companion Approval,Spouse / Partner
"A bit expensive, but worth it-A bit expensive for what it is, but I can now travel with the body wash I prefer over some other brand. Nor do I have to buy little bottles that I have to fill myself (lazy, I know).

",,,Price,Value Justification
"A bit expensive, but worth it-A bit expensive for what it is, but I can now travel with the body wash I prefer over some other brand. Nor do I have to buy little bottles that I have to fill myself (lazy, I know).

",,,Brand Value,Brand Affinity / Loyalty
"A classic!-I managed to get up early this morning and get in a 7am swim, so I'm feeling very motivated right now, so I thought would channel some of those good vibes into a review for my favorite body wash.

Not only does this get you clean, it has that classic scent that takes you back to when men were men. My Grandpa wore old spice, and he helped liberate a concentration camp and survived a cave in a in a coal mine. I want to wash my aging body with the scent that brought the 3rd Reich to its knees.
",,,Fragrance,Personal Likability (Fragrance)
"A classic!-I managed to get up early this morning and get in a 7am swim, so I'm feeling very motivated right now, so I thought would channel some of those good vibes into a review for my favorite body wash.

Not only does this get you clean, it has that classic scent that takes you back to when men were men. My Grandpa wore old spice, and he helped liberate a concentration camp and survived a cave in a in a coal mine. I want to wash my aging body with the scent that brought the 3rd Reich to its knees.
",,,Fragrance,Nostalgia
"A classic!-I managed to get up early this morning and get in a 7am swim, so I'm feeling very motivated right now, so I thought would channel some of those good vibes into a review for my favorite body wash.

Not only does this get you clean, it has that classic scent that takes you back to when men were men. My Grandpa wore old spice, and he helped liberate a concentration camp and survived a cave in a in a coal mine. I want to wash my aging body with the scent that brought the 3rd Reich to its knees.
",,,Brand Value,Brand Affinity / Loyalty
"A classic!-I managed to get up early this morning and get in a 7am swim, so I'm feeling very motivated right now, so I thought would channel some of those good vibes into a review for my favorite body wash.

Not only does this get you clean, it has that classic scent that takes you back to when men were men. My Grandpa wore old spice, and he helped liberate a concentration camp and survived a cave in a in a coal mine. I want to wash my aging body with the scent that brought the 3rd Reich to its knees.
",,,Skin Care,Hydrating / Moisturizing
"A favorite-This is my husband's favorite body wash. Our local stores no longer carry this scent, so we now order it on line. We've found this is one of the few body washes he can use that doesn't aggrevate his psoriasis. Definitely worth buying!
",,,Brand Value,Personal Experience
"A favorite-This is my husband's favorite body wash. Our local stores no longer carry this scent, so we now order it on line. We've found this is one of the few body washes he can use that doesn't aggrevate his psoriasis. Definitely worth buying!
",,,Accessibility,Online Availability
"A favorite-This is my husband's favorite body wash. Our local stores no longer carry this scent, so we now order it on line. We've found this is one of the few body washes he can use that doesn't aggrevate his psoriasis. Definitely worth buying!
",,,Companion Approval,Spouse / Partner
"A favorite-This is my husband's favorite body wash. Our local stores no longer carry this scent, so we now order it on line. We've found this is one of the few body washes he can use that doesn't aggrevate his psoriasis. Definitely worth buying!
",,,Product Safety,For Sensitive Skin
"A favorite-This is my husband's favorite body wash. Our local stores no longer carry this scent, so we now order it on line. We've found this is one of the few body washes he can use that doesn't aggrevate his psoriasis. Definitely worth buying!
",,,Skin Care,Hydrating / Moisturizing
"A good body wash, scent is a bit strong, but nice-Lathers up nice, and has an inoffensive 'oceany' sort of scent. It is a bit strong, but lasts for quite a few hours, mellowing out as it goes. If you're not a fan of stronger scented body washes, stay away - but if you want something that'll last most of the day, this is a good option.

",,,Fragrance,Fragrance Strength
"A good body wash, scent is a bit strong, but nice-Lathers up nice, and has an inoffensive 'oceany' sort of scent. It is a bit strong, but lasts for quite a few hours, mellowing out as it goes. If you're not a fan of stronger scented body washes, stay away - but if you want something that'll last most of the day, this is a good option.

",,,Fragrance,Fragrance Type
"A good body wash, scent is a bit strong, but nice-Lathers up nice, and has an inoffensive 'oceany' sort of scent. It is a bit strong, but lasts for quite a few hours, mellowing out as it goes. If you're not a fan of stronger scented body washes, stay away - but if you want something that'll last most of the day, this is a good option.

",,,Fragrance,Long Lasting Fragrance
"A good body wash, scent is a bit strong, but nice-Lathers up nice, and has an inoffensive 'oceany' sort of scent. It is a bit strong, but lasts for quite a few hours, mellowing out as it goes. If you're not a fan of stronger scented body washes, stay away - but if you want something that'll last most of the day, this is a good option.

",,,Product Texture,Lather
"A good body wash-Not a bad body wash. It doesn't leave your skin dry.
",,,Skin Care,Hydrating / Moisturizing
"A good body wash-Not a bad body wash. It doesn't leave your skin dry.
",,,Skin Care,Dryness Control
"A good body wash-Not a bad body wash. It doesn't leave your skin dry.
",,,Cleansing,Regular Cleansing
"A good product at a good price.-For an organic based products, Every Man Jack items are reasonably priced. I will try their razor as soon as I can.
",,,Price,Value Justification
"A good product at a good price.-For an organic based products, Every Man Jack items are reasonably priced. I will try their razor as soon as I can.
",,,Brand Value,Brand Affinity / Loyalty
"A husband must have-My husband is obsessed with this scent. We have to buy it by the pack and this is a great price for it.
",,,Brand Value,Brand Affinity / Loyalty
"A husband must have-My husband is obsessed with this scent. We have to buy it by the pack and this is a great price for it.
",,,Price,Value Justification
"A husband must have-My husband is obsessed with this scent. We have to buy it by the pack and this is a great price for it.
",,,Companion Approval,Spouse / Partner
"A husband must have-My husband is obsessed with this scent. We have to buy it by the pack and this is a great price for it.
",,,Fragrance,Personal Likability (Fragrance)
"A husband must have-My husband is obsessed with this scent. We have to buy it by the pack and this is a great price for it.
",,,Fragrance,Masculine Fragrance
"A little goes a long way.-Absolutely a fantastic body wash! It takes very little to do the job. Only drawback is its extreme thickness making dispensing an issue when the bottle gets low.
",,,Product Texture,Consistency
"A little goes a long way.-Absolutely a fantastic body wash! It takes very little to do the job. Only drawback is its extreme thickness making dispensing an issue when the bottle gets low.
",,,Packaging,Dispensing Mechanism
"A little goes a long way.-Absolutely a fantastic body wash! It takes very little to do the job. Only drawback is its extreme thickness making dispensing an issue when the bottle gets low.
",,,Cleansing,Regular Cleansing
"Bang-for-your-buck-This is the best bang-for-your-buck product of its kind on the market. Great quality, and even greater value.
",,,Price,Value Justification
"Bang-for-your-buck-This is the best bang-for-your-buck product of its kind on the market. Great quality, and even greater value.
",,,Brand Value,Best-In-Class
"Bang-for-your-buck-This is the best bang-for-your-buck product of its kind on the market. Great quality, and even greater value.
",,,Brand Value,Product Quality
"I would buy again, and am probably going to-Loved it, smells great, good deal!
",,,Brand Value,Brand Affinity / Loyalty
"I would buy again, and am probably going to-Loved it, smells great, good deal!
",,,Fragrance,Personal Likability (Fragrance)
"I would buy again, and am probably going to-Loved it, smells great, good deal!
",,,Price,Value Justification
"I would recommend this product.-Great scent, does a great job and rinses off easily. I've been using it everyday for over a month and I'm very happy with the product.

",,,Fragrance,Personal Likability (Fragrance)
"I would recommend this product.-Great scent, does a great job and rinses off easily. I've been using it everyday for over a month and I'm very happy with the product.

",,,Cleansing,Regular Cleansing
"I would recommend this product.-Great scent, does a great job and rinses off easily. I've been using it everyday for over a month and I'm very happy with the product.

",,,Peer Recommendation,Online Reviews
"I'd say this is the best smelling EMJ body wash-I'd say this is the best smelling EMJ body wash. It doesn't last very long but it smells really nice. Just be wary of the price. My local Target sells this for $5 and it's not worth any more than that.

",,,Fragrance,Personal Likability (Fragrance)
"I'd say this is the best smelling EMJ body wash-I'd say this is the best smelling EMJ body wash. It doesn't last very long but it smells really nice. Just be wary of the price. My local Target sells this for $5 and it's not worth any more than that.

",,,Price,Value Justification
"I'd say this is the best smelling EMJ body wash-I'd say this is the best smelling EMJ body wash. It doesn't last very long but it smells really nice. Just be wary of the price. My local Target sells this for $5 and it's not worth any more than that.

",,,Price,Competitive Pricing
